Image,Mean,Variance,Standard Deviation,Entropy,Skewness,Kurtosis,Contrast,Energy,ASM,Homogeneity,Dissimilarity,Correlation,Coarseness,PSNR,SSIM,MSE,DC,Target
Image1350,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.458340731199461e-155,70.24499582265334,,0.006145833333333333,0.0,1
Image1351,1.827972412109375,341.81656724169943,18.488281889935024,0.9796108156563572,10.075983819812123,102.77836482690651,48.3626569037657,0.988110406238318,0.9763621749164542,0.9908154750351752,0.3219665271966527,0.938069111222054,7.458340731199463e-155,113.6316105167782,0.98763321242689,0.004652777777777777,0.8252933507170795,1
Image1352,3.37664794921875,608.5246967017207,24.668293347974448,0.9615649367280537,7.229831553761518,53.36620919080354,85.57433751743375,0.9775112548280832,0.9555282533155736,0.9840780227267472,0.5705369595536961,0.938434262162059,7.4583407311994665e-155,110.1314459532297,0.9784792760832588,0.010416666666666666,0.8005319148936171,1
Image1353,3.04608154296875,568.8574182549428,23.850732027653642,0.9662129526959696,7.766320818270768,61.464328885680246,86.3297768479777,0.9802481798599384,0.9608864941187224,0.9864007396488332,0.5484309623430963,0.933563255412467,7.4583407311994665e-155,108.90382777968941,0.9773950403743946,0.013819444444444443,0.7253278122843341,1
Image1354,3.4443511962890625,618.4873943333456,24.869406794962874,0.9605589889208074,7.162171238966303,52.53736323060469,86.3729079497908,0.9769183837708916,0.9543695285495308,0.9838373101915692,0.5871338912133891,0.9388601195542436,7.4583407311994665e-155,111.39049504703287,0.98252371618017,0.007795138888888889,0.8341337273734761,1
Image1355,5.570083618164063,917.8091294410063,30.295364817757296,0.9325032605003296,5.3895600892812405,30.43064851825223,80.74239888423989,0.9602873907373932,0.9221518728092308,0.9717684299907005,0.7048465829846583,0.961473156073725,7.458340731199472e-155,108.1632385140854,0.9703248617001968,0.01638888888888889,0.7366071428571429,1
Image1356,0.4442596435546875,81.25952268814669,9.014406396881975,0.9945438373426134,20.286297106705746,413.07980656942397,25.352196652719666,0.9968271003264988,0.9936642679453358,0.9976256686498104,0.14989539748953976,0.8634589729049095,7.458340731199475e-155,113.36450985698099,0.9906256194646388,0.004947916666666666,0.527363184079602,1
Image1357,2.8515625,442.4455740451813,21.034390270344925,0.962274593740193,7.3322534667970505,55.09212606906066,55.6034170153417,0.9779295193886623,0.9563461448917404,0.9839727426723748,0.4623430962343097,0.9449810828412272,7.458340731199479e-155,63.666769682592715,0.9575369970060432,0.02795138888888889,0.5962888665997994,1
Image1358,0.076507568359375,13.694151892184891,3.700561023977971,0.9986799994657232,48.35429446519532,2339.084836452276,17.844386331938633,0.9992329499787708,0.9984664883232768,0.99938809275617,0.09989539748953977,0.4297442490550237,7.458340731199482e-155,60.39857865492359,0.9289251223568492,0.05932291666666668,0.0161243881370573,1
Image1359,7.55340576171875,1002.5247348477476,31.66267099989746,0.8895034578105546,4.121360184601321,18.36876725338624,79.72486052998605,0.9344349384973624,0.8731686542845695,0.9518454031952202,0.9564853556485357,0.9651559817604816,7.458340731199482e-155,68.5917308454589,0.9769818488286892,0.008993055555555556,0.9282548476454292,1
Image1360,7.7660980224609375,1011.6456188117198,31.806377014864804,0.8850818908219941,4.022379186719968,17.58661095219459,80.27649930264991,0.9317505468341656,0.8681590815257666,0.9496957835971976,0.9781032078103208,0.965229188170817,7.458340731199488e-155,68.96809234666256,0.9781865949639359,0.008246527777777778,0.9376885740522104,1
Image1361,3.127182006835937,504.9960429785348,22.47211701149971,0.959110290785108,7.1536542741371525,52.606024243434646,94.63933054393304,0.9760640834251988,0.9527010949526732,0.9809325518653444,0.7510808926080894,0.9179528896359664,7.458340731199485e-155,61.741753121324436,0.9356836171620652,0.04354166666666666,0.5,1
Image1362,6.163665771484375,917.6126972138973,30.292122692440966,0.9182984445459648,4.887375464352249,25.395100964689064,53.35460251046025,0.9517971481346912,0.9059178111973314,0.9646111381830382,0.6621338912133891,0.9745318471356654,7.458340731199492e-155,71.0368082831296,0.9860328714534043,0.005121527777777778,0.9457221711131556,1
Image1363,4.988433837890625,699.0986947905882,26.44047455683404,0.927888706586696,5.2133343617419365,28.37463580179591,99.16802649930264,0.9575338670687759,0.9168711065836844,0.969661148629204,0.907531380753138,0.9378753394229282,7.458340731199492e-155,67.07215505206928,0.9685392136109694,0.012760416666666666,0.8554572271386429,1
Image1364,3.32757568359375,495.8677395999112,22.268087919709483,0.955538346095288,6.618018785678464,44.93923711194471,36.51433054393305,0.9739552012270264,0.9485887339971776,0.9832513362660577,0.3528591352859136,0.9677592808696373,7.458340731199496e-155,68.74532839955104,0.98194532536585,0.008680555555555556,0.8517200474495848,1
Image1365,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.458340731199498e-155,67.79014797631953,,0.010815972222222222,0.0,1
Image1366,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311995e-155,79.71442852963159,,0.0006944444444444446,0.0,1
Image1367,0.7235565185546875,81.79424907427736,9.04401730838002,0.9833114544331026,12.490788520246491,157.6393352800371,62.52981171548116,0.9902738820987932,0.9806423615670142,0.993389053254322,0.5577754532775452,0.6654021218773397,7.4583407311995e-155,69.52326562516086,0.978886983389786,0.0072569444444444435,0.0,0
Image1368,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.458340731199504e-155,inf,,0.0,,0
Image1369,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.458340731199506e-155,95.73502844291124,,1.736111111111111e-05,0.0,1
Image1370,0.030059814453125,4.558923511594911,2.135163579587033,0.9994598937411258,71.09194525700646,5059.965986876637,3.8478382147838213,0.9996861967250548,0.9993724919226046,0.99975712433958,0.02642956764295676,0.6306351535075123,7.458340731199506e-155,79.20290330515779,0.9971069963768048,0.00078125,0.2857142857142857,1
Image1371,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.458340731199511e-155,78.33140154796878,,0.0009548611111111113,0.0,1
Image1372,0.0980987548828125,13.420378907388113,3.663383532663228,0.9982600327508494,37.35818764914936,1397.8003144408835,6.893410041841004,0.9989888538840699,0.9979787301846079,0.9991760955440422,0.05341701534170153,0.7752109098854929,7.458340731199512e-155,69.14538001626687,0.9877270242279146,0.007916666666666667,0.1709090909090909,1
Image1373,0.880462646484375,119.46935184210086,10.9302036505319,0.98643990409743,12.457800870599112,157.2869436977257,12.750453277545327,0.9921026591956584,0.9842676863830968,0.9945580511258584,0.1360181311018131,0.9532879669692844,7.458340731199512e-155,72.7683765402959,0.9910200980552764,0.0034375,0.8114285714285714,1
Image1374,1.258209228515625,165.80409511577034,12.87649389840924,0.9795214875045763,10.374424547360482,110.90616821303688,25.061052998605298,0.9880581132235384,0.9762588351068588,0.9908004991509834,0.2671199442119944,0.9338405006101362,7.4583407311995195e-155,69.34016355022537,0.9836209558713059,0.0075694444444444455,0.7432273262661955,1
Image1375,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.458340731199522e-155,79.50253553893222,,0.0007291666666666668,0.0,1
Image1376,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.458340731199525e-155,74.18166806826059,,0.0024826388888888893,0.0,1
Image1377,21.191070556640625,1376.8271419991693,37.105621433944066,0.561485607042665,1.3594311145111913,2.879345101557199,79.87311715481172,0.7185636602482794,0.5163337338294047,0.8255719575907751,1.7362970711297072,0.974433652305516,7.458340731199522e-155,53.738299275705,0.6986863126057913,0.2749479166666667,0.0003787161522438932,1
Image1378,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.458340731199529e-155,65.39677150337812,,0.01876736111111111,0.0,1
Image1379,8.744979858398438,862.8084388078582,29.37360105277966,0.8293778339204209,3.2446664769867577,11.934631099744609,155.20788005578805,0.8974821060754707,0.8054741307256625,0.9318672821716608,1.8663877266387727,0.9211276350824492,7.458340731199531e-155,59.99935071251903,0.8866882937311991,0.06503472222222223,0.4697055492638732,1
Image1380,1.7093353271484375,266.7045670700085,16.331092035439898,0.9766934597476974,9.592482902392991,94.01967896597095,41.91729428172943,0.9864018706865286,0.9729886504938832,0.9896976072242156,0.3672942817294282,0.9312038639005396,7.458340731199531e-155,65.6320288765131,0.9729396444332816,0.017777777777777778,0.5799835931091059,1
Image1381,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.458340731199537e-155,76.59688991907406,,0.0014236111111111116,0.0,1
Image1382,6.882293701171875,540.1104385791705,23.240276215638453,0.8214030853596899,3.1829078405654894,11.149846251694685,208.71133193863312,0.892484468590542,0.7965285266753421,0.9244219945244986,2.763807531380753,0.8305739489402642,7.458340731199539e-155,59.0418596372501,0.8398112219519162,0.08107638888888889,0.20820617158358765,1
Image1383,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311995435e-155,64.97591082808344,,0.02067708333333333,0.0,1
Image1384,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.458340731199545e-155,64.43490894619218,,0.02342013888888889,0.0,1
Image1385,12.605209350585938,906.9357178149072,30.115373446379625,0.6954227640618738,2.302260312189764,7.097376308943121,152.64138772663875,0.811324473212213,0.658247400833075,0.8764046616708224,2.5341352859135293,0.9260684630245516,7.458340731199545e-155,56.179112938853976,0.7848789090662591,0.1567361111111111,0.21754203501473396,1
Image1386,0.6636962890625,95.0560930730426,9.749671434107027,0.9894574499289448,14.682370140852528,217.12186054394581,33.54096931659693,0.9938634617419811,0.9877645805857544,0.9953719638489544,0.25474198047419805,0.8455677405312052,7.458340731199549e-155,64.40603074346639,0.9600240861439868,0.02357638888888889,0.3085539714867617,1
Image1387,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.458340731199553e-155,64.13034313172085,,0.02512152777777777,0.0,1
Image1388,2.1992340087890625,302.82339636338037,17.401821639224448,0.9674889602433512,7.846868748357205,62.70097346891569,36.9468270571827,0.9809983315394362,0.9623577264831574,0.9888728604355124,0.3086122733612273,0.9465883845997848,7.458340731199555e-155,66.31991411656719,0.9699495641988852,0.015173611111111112,0.7025187202178352,1
Image1389,0.0191650390625,3.4387056553387083,1.8543747343346515,0.9996699223526436,96.76051314457395,9364.453289003824,4.481694560669458,0.999808231314772,0.9996164994047724,0.9998605343279392,0.025,0.4296420975809077,7.458340731199558e-155,63.40252834750022,0.9607062745867933,0.029704861111111112,0.008115942028985508,1
Image1390,2.4770050048828125,348.52065416980645,18.66870788699117,0.9633995872518748,7.565304838628711,59.13593535034811,38.33577405857741,0.9785921178294508,0.9576425330779296,0.9856361822081936,0.4158647140864714,0.951845273601616,7.458340731199561e-155,69.94863634323049,0.9823906681705564,0.006579861111111111,0.8517794290183809,1
Image1391,0.2070770263671875,36.02371909923593,6.001976266134008,0.9970906913274992,28.992819565338984,842.4692161964273,19.83064853556485,0.998308950208598,0.9966207600665932,0.9987429576675492,0.11809623430962345,0.7590878671376216,7.458340731199561e-155,65.34088725114985,0.9747681344749746,0.019010416666666655,0.12470023980815348,1
Image1392,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.458340731199565e-155,69.08860868734996,,0.008020833333333333,0.0,1
Image1393,4.174835205078125,555.5142245209638,23.56934925959909,0.9318422645806536,5.526180880772334,31.51317183235386,195.65624128312407,0.9598906305246704,0.9213900225690492,0.9719993906308408,1.5345885634588563,0.8457624774840968,7.458340731199565e-155,62.74431584263713,0.9359669733298864,0.03456597222222222,0.0,0
Image1394,2.68975830078125,372.02286980011564,19.287894384823748,0.956900974744448,7.075713613680753,51.027399789938116,133.93267085076712,0.9747588011624159,0.9501547204435904,0.9823534296526658,1.0103905160390516,0.8423851031637112,7.458340731199567e-155,64.88569269354406,0.9589474358801277,0.021111111111111112,0.0514820592823713,1
Image1395,24.031402587890625,2537.0753390929,50.36938890926611,0.6498856837340028,1.7671818646506037,4.146761838300861,346.4449093444909,0.7806134840911889,0.6093574115449849,0.8641499989481634,3.238912133891213,0.9399483166984226,7.458340731199568e-155,55.188514938493825,0.7442478183392478,0.1968923611111111,0.10084833108697376,1
Image1396,2.642547607421875,462.9524654094159,21.516330203113537,0.9689104245088778,8.120797316455025,67.45188796034668,59.0739539748954,0.9818344228947568,0.9639988339810804,0.9864059649004832,0.42597629009762905,0.9441402024696696,7.458340731199571e-155,69.4716247691608,0.9839338069915636,0.00734375,0.8153644696639022,1
Image1397,4.8201751708984375,837.5877385973407,28.941108109354428,0.9439944647118936,5.936441087807316,36.47214712921527,86.35376569037656,0.967121113841484,0.9353232488379928,0.9759325095813376,0.6730125523012551,0.9548551092235841,7.458340731199577e-155,71.1562094755713,0.9862876835591076,0.004982638888888889,0.9162532827545958,1
Image1398,30.94757080078125,3345.853590121925,57.843353897590724,0.5977468918589464,1.5331224410839093,3.4718297678763466,116.76255230125523,0.7444739426342314,0.5542414512613568,0.8467916122719266,1.6208507670850767,0.9846336752264818,7.458340731199577e-155,54.861118992939346,0.7595505734575141,0.2123090277777777,0.2671540720321208,1
Image1399,1.091766357421875,187.91395220827786,13.708171001569752,0.9851862858182604,12.599027680459876,160.97325575803006,75.55177824267783,0.9913705177644659,0.9828155034925856,0.9933400228195072,0.4820781032078103,0.8240278423075493,7.45834073119958e-155,61.59030894661819,0.9331900018561822,0.04508680555555555,0.16842779378802433,1
Image1400,4.8616943359375,746.9431843800121,27.33026133025464,0.9327116078914772,5.54532471947897,32.02235194125639,194.99124825662483,0.9604107214681872,0.922388753911044,0.971261341165394,1.4294281729428169,0.8856801689879541,7.458340731199584e-155,60.07183222766311,0.90421352861293,0.06395833333333334,0.4653120464441219,1
Image1401,0.6442413330078125,123.45194510672684,11.110893083219137,0.9922986931960974,17.242781382080064,298.9107891583763,44.17350069735007,0.9955196215146278,0.991059316820628,0.9967043309094726,0.250976290097629,0.8433990437268366,7.458340731199584e-155,58.36151148487409,0.8802333053888698,0.09482638888888888,0.058600482592209575,1
Image1402,1.1287994384765625,204.2184119658746,14.290500759801054,0.9860219223218856,12.629486816702425,160.7565333052141,66.19905857740585,0.9918585965902342,0.9837834756299492,0.9939521280863032,0.3940376569037657,0.8581222646816735,7.458340731199586e-155,58.51609828076165,0.8800608568886817,0.09151041666666666,0.1334867663981588,1
Image1403,1.218414306640625,217.74057556683468,14.756035225182767,0.9847387183927812,12.064142647915814,146.6173958877638,70.80578800557879,0.9911090429038624,0.9822971349258104,0.9935114849337068,0.4242329149232915,0.8576714215085551,7.458340731199588e-155,58.46612703549301,0.8797549638569909,0.09256944444444444,0.14276527331189712,1
Image1404,0.14910888671875,28.015845691217688,5.292999687437899,0.9978102875616222,35.50176117583287,1262.1795861975152,25.27900976290097,0.9987273735544618,0.9974563666869936,0.9989994261554259,0.13786610878661087,0.6051220090654422,7.458340731199592e-155,59.92577868615504,0.9111513174015718,0.06614583333333332,0.008328995314940135,1
Image1405,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.458340731199596e-155,inf,,0.0,,0
Image1406,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.458340731199598e-155,72.68151474844498,,0.0035069444444444445,0.0,1
Image1407,0.5320281982421875,68.99579553573214,8.306370780053834,0.9908329348621566,15.585096328378944,244.09262425845847,22.021757322175738,0.994665425513335,0.989359308711624,0.9963362929589598,0.18016039051603905,0.8603095322708737,7.458340731199602e-155,68.51692229078576,0.9826309772099302,0.009149305555555556,0.5042333019755411,1
Image1408,2.2173004150390625,246.7033341474565,15.706792611716006,0.9570142048512664,7.146597122798985,53.381602968873565,50.30376569037658,0.9748267970663286,0.9502872842785972,0.9822642590476374,0.5641562064156206,0.9107290135939669,7.458340731199602e-155,68.78897645357553,0.9785974137483396,0.00859375,0.7858070099524016,1
Image1409,0.6798553466796875,84.43563842302423,9.188886680279838,0.9879935330441428,13.477055747442696,182.7476862674252,22.93776150627615,0.9930093722384632,0.9860676133534272,0.995545483445798,0.19811715481171546,0.8811017556347926,7.4583407311996056e-155,67.0134657154283,0.9773796020868096,0.012934027777777777,0.4893762851267992,1
Image1410,1.0130462646484375,115.73985938072336,10.758246110808368,0.9813098772879544,10.597896384050808,113.73183016107807,18.53214783821479,0.9891044152515234,0.978327544270058,0.9932347943230794,0.1943863319386332,0.929915075389182,7.458340731199611e-155,70.34426745498345,0.9860276985455724,0.006006944444444444,0.7626886145404664,1
Image1411,14.258880615234375,1419.1968478955155,37.672229133614,0.7526112221916104,2.372355211928534,6.5855403832100805,230.45620641562058,0.8488164916350314,0.7204894364716034,0.9034292996358726,2.4231171548117154,0.9287177712084056,7.4583407311996155e-155,56.77307433836912,0.8120183764422797,0.1367013888888889,0.060381861575179,1
Image1412,9.6798095703125,1082.4287435170843,32.90028485464958,0.8345788458005517,3.1893006219096884,11.117696912688867,244.9308926080893,0.9007125851549426,0.8112831610564997,0.9358694518267856,2.26900278940028,0.9007911528182476,7.4583407311996155e-155,59.39327972528522,0.8758083604010856,0.07477430555555556,0.2942815009011961,1
Image1413,7.214187622070312,884.5596812779172,29.74154806458328,0.8807198001985754,3.955053057458509,16.606880058610653,239.60407949790797,0.929085310857812,0.8631995148517568,0.9538775649241008,2.0373779637377964,0.8813098737323455,7.458340731199617e-155,61.555332020763856,0.9100053195869964,0.04545138888888889,0.5088180112570356,1
Image1414,17.033065795898438,1759.4958301431234,41.946344657706746,0.7247052125965137,2.1785216116395345,5.727055497979282,247.83626220362626,0.8306650379328805,0.6900044052440337,0.893458917790197,2.527196652719665,0.9381393864601328,7.458340731199624e-155,56.86166913891954,0.8133678487720041,0.13394097222222226,0.2802500233230712,1
Image1415,6.021026611328125,766.3730943358157,27.68344440881257,0.9009486469527296,4.445752932750928,20.71633387994736,240.889470013947,0.9413516828341576,0.8861429907747002,0.9606646822317216,1.9612970711297075,0.8623051919429936,7.458340731199627e-155,61.98388159598898,0.9200753322941458,0.04118055555555555,0.454712643678161,1
Image1416,12.263473510742188,1318.6977612404053,36.31387835580779,0.7967568951055893,2.7219293435744687,8.365949400616376,186.79616457461643,0.8770144651963684,0.769154372163672,0.9256437939153048,1.8547071129707118,0.9378579825124004,7.458340731199624e-155,58.17323327447314,0.8603434145712813,0.09902777777777776,0.25437908496732026,1
Image1417,2.568832397460937,432.85663799361976,20.80520699232814,0.9652162479165366,8.01172053275598,65.12259337585346,182.8279637377964,0.9796592106308721,0.9597321689739032,0.9867528884862892,1.1055439330543932,0.8150987867694857,7.458340731199631e-155,59.884935643886614,0.9089352043114146,0.06677083333333332,0.33414127423822715,1
Image1418,0.4717864990234375,87.6661593399478,9.363020844788704,0.9938553182885078,19.817096146055654,393.78435804579794,46.277092050209205,0.9964262058769372,0.9928651837583083,0.9973887327627736,0.25606694560669463,0.7689760826138001,7.458340731199635e-155,58.91538385296439,0.8977245234596894,0.08347222222222223,0.0594679186228482,1
Image1419,6.685272216796875,1056.9583107168648,32.51089526169442,0.9163564190044938,4.739732177123148,23.525657726782175,144.5324616457461,0.9506312503645646,0.9036997741696956,0.9649062820970802,1.0993375174337516,0.9401035968882584,7.458340731199635e-155,63.38732549130207,0.9422943727177536,0.029809027777777775,0.7414546002108117,1
Image1420,5.8912506103515625,924.2004472427583,30.400665243424505,0.9238321517951654,5.067996992040858,26.871605865007854,151.10233612273362,0.9551100522861906,0.9122352119781296,0.9662142129803576,1.1834728033472803,0.9283932263363393,7.458340731199639e-155,64.40283387558628,0.9494597357869634,0.02359375,0.7532231705102597,1
Image1421,3.3407440185546875,542.8579949511686,23.299313186254412,0.9561566970243692,6.937098250996318,49.51273864808314,114.5229079497908,0.9743207705878684,0.9493009639989376,0.9792742393273692,0.8739539748953975,0.9076372493543664,7.458340731199641e-155,65.58562494498186,0.961918076903857,0.01796875,0.6837763519706691,1
Image1422,0.67376708984375,109.27494044836205,10.453465475542645,0.9908327154181346,15.525141615525017,242.8474453430529,28.030439330543928,0.9946653490455,0.989359156591806,0.9956945857066604,0.19968619246861924,0.8877342622890418,7.458340731199645e-155,65.89876557166588,0.9689859143237688,0.01671875,0.3609820836098208,1
Image1423,1.3053741455078125,187.78446334911467,13.703447133809604,0.9801482734094448,10.449997960946606,110.35135910686176,50.78640167364016,0.9884246644861469,0.9769833173645518,0.9927781841935932,0.3799511854951185,0.8816218574248172,7.458340731199649e-155,61.06338878322032,0.931258660997922,0.050902777777777776,0.28696498054474706,1
Image1424,2.0792694091796875,305.94935608463373,17.49140806466517,0.9698014080793192,8.363858879032584,71.19293143238988,66.34731520223153,0.98235774942801,0.9650267478612652,0.9873433388201504,0.5188633193863319,0.9050697440342884,7.45834073119965e-155,61.69182377069392,0.9331716351911916,0.04404513888888889,0.4193179217212177,1
Image1425,2.7155914306640625,415.7097530834649,20.388961549904028,0.962808093605683,7.456040269763262,56.850204827571936,73.08727336122735,0.9782436186101048,0.9569605773513924,0.9850435549930674,0.5647140864714086,0.9230309713175402,7.45834073119965e-155,63.90233000608318,0.952462263671338,0.026475694444444444,0.6006808064938466,1
Image1426,2.4366607666015625,378.59403292093896,19.45749297625311,0.9671318293115392,7.948113884280281,64.52736815188875,63.16070432357044,0.9807886427884482,0.9619463618228064,0.986457739806728,0.4874825662482566,0.9269671083557548,7.458340731199649e-155,64.47696386151596,0.9568615178965169,0.023194444444444445,0.6035608308605341,1
Image1427,1.974945068359375,307.1794620011468,17.526535938431948,0.9730073849205356,8.828096859555465,79.16535016432326,59.356903765690355,0.9842402983591706,0.9687289649141492,0.9878669566480222,0.4593793584379358,0.9154143772685962,7.4583407311996586e-155,65.03095522551004,0.960396636140902,0.020416666666666663,0.5835694050991501,1
Image1428,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.458340731199661e-155,68.84193985167502,,0.008489583333333333,0.0,1
Image1429,0.0931549072265625,14.99388766447464,3.87219416668052,0.9986199236048318,41.655317012583744,1740.5518916114029,6.8228033472803356,0.9991980525148136,0.998396748149396,0.9993048215864312,0.04637377963737797,0.8008624280072723,7.458340731199661e-155,76.05019895737188,0.9963017351194484,0.001614583333333333,0.0,1
Image1430,6.7231903076171875,907.7159725110506,30.128325086387573,0.8956064991029432,4.3866609474378455,20.53615482302422,253.16983960948397,0.9381246196089041,0.8800778019163507,0.956599941819706,2.0704672245467224,0.8778129376054169,7.4583407311996586e-155,61.86647315106399,0.920941386245796,0.04230902777777778,0.4004920049200492,1
Image1431,3.010040283203125,566.6785051777849,23.80501008564762,0.9676943195855948,7.871797239134643,63.31219223882372,47.431450488145046,0.9811195938206912,0.962595657378878,0.9862557839719052,0.3551952580195258,0.9633581144815128,7.458340731199667e-155,69.60718987571386,0.9852246966539256,0.0071180555555555546,0.8349436392914654,1
Image1432,3.0347137451171875,563.1491627999875,23.73076405849563,0.9671015688929664,7.764922073209847,61.507034304412024,45.86492329149233,0.9807709914245258,0.9619117376198476,0.9861484581392996,0.3417712691771269,0.9643459575815584,7.458340731199672e-155,68.85973883076488,0.9840465966421924,0.008454861111111111,0.8127643214148405,1
Image1433,0.510498046875,104.60135788307524,10.22748052469792,0.9943043587212128,20.01894044932868,402.1033873003067,37.79752440725244,0.9966876678269212,0.9933863071982671,0.997497064647802,0.19501394700139474,0.8418575530957392,7.458340731199672e-155,64.66292874643254,0.9709143915589628,0.022222222222222227,0.20298879202988795,1
Image1434,1.96563720703125,291.4683846534608,17.072445186717133,0.9709584145346006,8.721451306390744,78.13389417159263,67.41861924686191,0.9830374669957952,0.9663626615175092,0.9870760964499504,0.5535216178521618,0.8987462559165487,7.458340731199674e-155,68.50047172255937,0.9785488039641717,0.009184027777777777,0.6408689748811949,1
Image1435,0.1376953125,27.59522965922952,5.253116185582567,0.998230105587848,38.13597457820972,1455.444638739364,19.39752440725244,0.9989714420384292,0.9979439420083388,0.9992267325492704,0.09811715481171547,0.6923776329841594,7.4583407311996785e-155,62.10831914565455,0.9518800283307968,0.04001736111111112,0.037578288100208766,1
Image1436,4.556564331054688,756.2660350628198,27.500291545051304,0.9452575015689699,5.976871244587341,37.001528531950214,54.61502789400279,0.9678705072309616,0.9367733187675186,0.9769437112840792,0.5286610878661088,0.9683777666653216,7.4583407311996785e-155,68.37106342014482,0.9795488638130118,0.009461805555555557,0.8662576687116564,1
Image1437,1.280242919921875,226.4396633977815,15.047912260436044,0.9843804862726052,11.72699845311316,138.85502512482142,50.42168758716876,0.9908997819593796,0.981882377887146,0.9929867123030224,0.32838214783821484,0.9025388548944662,7.458340731199682e-155,65.06804293868127,0.9694213497239568,0.02024305555555556,0.44739336492891,1
Image1438,1.793304443359375,294.0366576471113,17.147497124860855,0.9772885276090021,9.574366679372591,93.40738543116636,32.231450488145036,0.9867505331000856,0.973676614573303,0.9893989027061112,0.2933751743375174,0.9520178767111142,7.458340731199684e-155,70.52364760587086,0.9857060617864216,0.005763888888888889,0.8115777525539158,1
Image1439,0.50665283203125,77.16366502748859,8.78428511761137,0.9927773963653168,17.44222706288944,307.7752823185395,15.215725244072525,0.9957985136727798,0.9916146798329174,0.9967397356260184,0.12573221757322176,0.9137001561444053,7.458340731199686e-155,69.48190393329449,0.9871972213052798,0.007326388888888889,0.5093023255813953,1
Image1440,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.45834073119969e-155,inf,,0.0,,0
Image1441,1.8988800048828125,228.82845586087848,15.127076910655227,0.9666630645637077,7.881634308241239,63.08871788340778,51.22039748953975,0.9805116508369256,0.9614030974269532,0.9891749814272338,0.4483960948396095,0.9020106427988922,7.458340731199692e-155,65.1965641743887,0.9643442845679612,0.019652777777777783,0.6417721518987342,1
Image1442,1.2612457275390625,164.9304823764053,12.842526323757534,0.979343605792505,10.135119046269928,103.87358400533907,35.493654114365405,0.987953795844672,0.976052702723896,0.991530208948482,0.3116108786610879,0.9058026175045676,7.458340731199693e-155,68.17627988618631,0.9789488154260356,0.009895833333333331,0.6875,1
Image1443,0.0242156982421875,2.9565722048364482,1.7194685821021702,0.999459892864256,71.02117609400743,5046.712436168484,2.537691771269177,0.9996861964210236,0.9993724913147334,0.9997360381671948,0.021408647140864708,0.6243776328424238,7.458340731199696e-155,74.24283731635742,0.9952096789057528,0.002447916666666668,0.15568862275449102,1
Image1444,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311996975e-155,inf,,0.0,,0
Image1445,0.0545654296875,6.296161582751665,2.50921533208126,0.9987399128799228,46.00680561866096,2119.2677022872117,5.086052998605299,0.9992677906390552,0.9985361174086588,0.999451173504685,0.044595536959553685,0.6464843563355145,7.4583407311996975e-155,80.8214115045685,0.9983158211528944,0.0005381944444444443,0.0,0
Image1446,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.458340731199703e-155,inf,,0.0,,0
Image1447,26.15849304199219,2767.053737481907,52.60279210728178,0.6287873569349287,1.7085689628263832,4.018259230448044,183.73877266387728,0.766177373198149,0.5870277672008157,0.8393584154373623,2.7324267782426777,0.9707859580479838,7.458340731199703e-155,55.29394456845003,0.7622265118150644,0.1921701388888889,0.25925182359633275,1
Image1448,28.34782409667969,2990.9245856634125,54.689346180617406,0.6098973831564152,1.5866564900324824,3.5718022037409374,244.01495815899585,0.7530329243910954,0.5670585852170051,0.8327020725354201,2.9382496513249654,0.9640896430362654,7.458340731199704e-155,55.22157344954584,0.7563595695065036,0.1953993055555556,0.30597521119812543,1
